ID,probability
TEST_00000,0.0009354267180137529
TEST_00001,0.0010080709576135746
TEST_00002,0.1565697017764978
TEST_00003,0.11647202036066186
TEST_00004,0.4915227667659089
TEST_00005,0.12299446613300001
TEST_00006,0.45128054577393517
TEST_00007,0.3503691688019784
TEST_00008,0.24595858696384446
TEST_00009,0.0006751355809329136
TEST_00010,0.049819549115351955
TEST_00011,0.46789084726326013
TEST_00012,0.3705804431147242
TEST_00013,0.423289439543958
TEST_00014,0.3306398047757439
TEST_00015,0.000794792889027072
TEST_00016,0.22717518356967056
TEST_00017,0.35451914495568315
TEST_00018,0.18604056428506346
TEST_00019,0.6474654103184928
TEST_00020,0.2600442049254074
TEST_00021,0.3862538161642744
TEST_00022,0.2937167420776112
TEST_00023,0.20243023397893836
TEST_00024,0.3996825288756718
TEST_00025,0.0006838455342280876
TEST_00026,0.13893352723924288
TEST_00027,0.45267341313450005
TEST_00028,0.1706916261410684
TEST_00029,0.1854333036812073
TEST_00030,0.44810396003265923
TEST_00031,0.19971312897594506
TEST_00032,0.1598356905620533
TEST_00033,0.1656264112676108
TEST_00034,0.3901515775462484
TEST_00035,0.0009699436225658741
TEST_00036,0.13847280645078328
TEST_00037,0.31570767906130914
TEST_00038,0.23553839639372148
TEST_00039,0.00831137280776351
TEST_00040,0.17509172444028215
TEST_00041,0.13723281601543186
TEST_00042,0.2959658311991434
TEST_00043,0.304678555772448
TEST_00044,0.3266717715402454
TEST_00045,0.5037562445801089
TEST_00046,0.49996669835399776
TEST_00047,0.25105810486714625
TEST_00048,0.12639165812620762
TEST_00049,0.3950532655426388
TEST_00050,0.2497334833889109
TEST_00051,0.21099501032221915
TEST_00052,0.12670349773009743
TEST_00053,0.5850218729600974
TEST_00054,0.0013358227114809282
TEST_00055,0.4207794238303979
TEST_00056,0.3535637448399445
TEST_00057,0.21344574820366846
TEST_00058,0.5255939014700935
TEST_00059,0.2048888847181467
TEST_00060,0.001119763993647234
TEST_00061,0.16229483705012776
TEST_00062,0.32048730375220497
TEST_00063,0.33838419452963475
TEST_00064,0.2021189063170425
TEST_00065,0.0007051952322615569
TEST_00066,0.27991724633442916
TEST_00067,0.19809767095593653
TEST_00068,0.3020019546477786
TEST_00069,0.4772165410843631
TEST_00070,0.363923730554653
TEST_00071,0.35373011145652694
TEST_00072,0.22245462595051826
TEST_00073,0.26519685134850113
TEST_00074,0.1436312184468317
TEST_00075,0.24593320987710923
TEST_00076,0.014415561311088726
TEST_00077,0.000627722298208226
TEST_00078,0.11735875617630667
TEST_00079,0.20219327639605944
TEST_00080,0.3834656943238356
TEST_00081,0.0005069662884040988
TEST_00082,0.22018714457898972
TEST_00083,0.16683818371221953
