ID,probability
TEST_00000,0.0033829862279120583
TEST_00001,0.0057459147286787115
TEST_00002,0.3600819846830025
TEST_00003,0.261552725597244
TEST_00004,0.777700054451886
TEST_00005,0.3292439676341385
TEST_00006,0.7314033314905403
TEST_00007,0.6372961479181072
TEST_00008,0.5548664899363891
TEST_00009,0.0030306238799257933
TEST_00010,0.13304800052476737
TEST_00011,0.7437794114224544
TEST_00012,0.6518613735233005
TEST_00013,0.686077539948895
TEST_00014,0.5556179261375325
TEST_00015,0.004183660853519436
TEST_00016,0.482323832713069
TEST_00017,0.6442170105146884
TEST_00018,0.4774262156492096
TEST_00019,0.8218808739364126
TEST_00020,0.5190673578273514
TEST_00021,0.675688124316385
TEST_00022,0.5789175528373643
TEST_00023,0.4575279732706119
TEST_00024,0.7071742307760921
TEST_00025,0.0030034330088033923
TEST_00026,0.23929409929448398
TEST_00027,0.7136097968996203
TEST_00028,0.41730243309730297
TEST_00029,0.41150547402865606
TEST_00030,0.7271964855078864
TEST_00031,0.4175176426547422
TEST_00032,0.37076058903123793
TEST_00033,0.38098993111414897
TEST_00034,0.6715858026146948
TEST_00035,0.0038465370839298784
TEST_00036,0.311059556753178
TEST_00037,0.6125512502589736
TEST_00038,0.37191278381605974
TEST_00039,0.0030453261703526353
TEST_00040,0.4176345791000669
TEST_00041,0.37435440575482914
TEST_00042,0.5984861494787468
TEST_00043,0.5790853300853712
TEST_00044,0.5977010918406874
TEST_00045,0.7724995889678244
TEST_00046,0.8009797664051941
TEST_00047,0.5021611605766607
TEST_00048,0.3126189793907726
TEST_00049,0.6769749031981103
TEST_00050,0.5332258052038952
TEST_00051,0.7377633040736883
TEST_00052,0.29906729671683174
TEST_00053,0.843018184993708
TEST_00054,0.0017856782061041235
TEST_00055,0.7263334219750006
TEST_00056,0.6238993617631299
TEST_00057,0.4599546209135515
TEST_00058,0.780985456590639
TEST_00059,0.4569546379161937
TEST_00060,0.005178522521449335
TEST_00061,0.3790629813699431
TEST_00062,0.6416921882676696
TEST_00063,0.6112486865334686
TEST_00064,0.44384725927150936
TEST_00065,0.002610684680703595
TEST_00066,0.546972901080804
TEST_00067,0.4389450519579279
TEST_00068,0.5819415758506251
TEST_00069,0.7527557683377407
TEST_00070,0.6656463535516373
TEST_00071,0.6511615716950234
TEST_00072,0.5152281520029829
TEST_00073,0.6166519021204577
TEST_00074,0.34929687470612336
TEST_00075,0.5261204245550063
TEST_00076,0.002152650167699684
TEST_00077,0.0023604990687538336
TEST_00078,0.3326618717921822
TEST_00079,0.497398558347327
TEST_00080,0.6501421279637026
TEST_00081,0.001414066017066657
TEST_00082,0.4736870193764714
TEST_00083,0.4556924343951143
TEST_00084,0.7197455874370063
TEST_00085,0.6707783416883283
TEST_00086,0.0025794047583400782
TEST_00087,0.6792963321614903
TEST_00088,0.001646609802227604
TEST_00089,0.6679135228284551
TEST_00090,0.5126412159283493
TEST_00091,0.27176809110321487
TEST_00092,0.669980350170139
TEST_00093,0.7998845891527502
TEST_00094,0.0014731473736840969
TEST_00095,0.0031825421320494703
TEST_00096,0.7325510033637493
TEST_00097,0.2865050635473489
TEST_00098,0.6676130062558642
TEST_00099,0.5918586001383059
TEST_00100,0.020622898859568826
TEST_00101,0.41560557585491964
TEST_00102,0.6807826795842855
TEST_00103,0.5701587291679571
TEST_00104,0.6492327524667281
TEST_00105,0.7523654520532791
TEST_00106,0.5730660313363828
TEST_00107,0.004403850814699121
TEST_00108,0.611945023435616
TEST_00109,0.0027550810315174704
TEST_00110,0.7080950186458678
TEST_00111,0.4777420990890019
TEST_00112,0.03896437992304449
TEST_00113,0.6749014622609418
TEST_00114,0.3593860432723405
TEST_00115,0.6861802700039814
TEST_00116,0.005174357492914555
TEST_00117,0.7263807358467516
TEST_00118,0.6251728975578152
TEST_00119,0.3406240370538599
TEST_00120,0.0026444066886998014
TEST_00121,0.0035970228433191854
TEST_00122,0.6032310262045841
TEST_00123,0.7850657983770456
TEST_00124,0.6918547433550579
TEST_00125,0.5721676935716553
TEST_00126,0.005408584963168946
TEST_00127,0.17636736508543088
TEST_00128,0.5476996532565462
TEST_00129,0.6844390538912465
TEST_00130,0.49571798286646274
TEST_00131,0.6744553135337948
TEST_00132,0.002658415372500858
TEST_00133,0.5261140616543377
TEST_00134,0.6753261362120743
TEST_00135,0.0026773368579681477
TEST_00136,0.4283939459018518
TEST_00137,0.43366849632078713
TEST_00138,0.23067862964653282
TEST_00139,0.5246400592837914
TEST_00140,0.03535791869825139
TEST_00141,0.0019046611337813994
TEST_00142,0.5799994300079926
TEST_00143,0.004578319830734783
TEST_00144,0.36060025824524206
TEST_00145,0.7912375580883781
TEST_00146,0.11517710671843148
TEST_00147,0.4758773963270887
TEST_00148,0.47503649083038363
TEST_00149,0.7495723046490924
TEST_00150,0.004216723865575033
TEST_00151,0.0010960394399248965
TEST_00152,0.6967401397996296
TEST_00153,0.5760419117259662
TEST_00154,0.061031400414932414
TEST_00155,0.4794828100191426
TEST_00156,0.6496659056717304
TEST_00157,0.6637766952056618
TEST_00158,0.7132659869854958
TEST_00159,0.6259111135004531
TEST_00160,0.7052424102741292
TEST_00161,0.7601110474980552
TEST_00162,0.6606014538263324
TEST_00163,0.012486858242622483
TEST_00164,0.7887284334716314
TEST_00165,0.4871702529281054
TEST_00166,0.6493222387371989
TEST_00167,0.449826343659718
TEST_00168,0.6767430564562257
TEST_00169,0.3888685859270173
TEST_00170,0.4586798776895442
TEST_00171,0.5528116182624893
TEST_00172,0.5101818039241924
TEST_00173,0.5359552127525677
TEST_00174,0.33331039989710687
TEST_00175,0.5599344446962825
TEST_00176,0.6826601439014955
TEST_00177,0.44419832372734025
TEST_00178,0.6629642036824565
TEST_00179,0.615499157579083
TEST_00180,0.6505515814333971
TEST_00181,0.7263787316488562
TEST_00182,0.35844580917022206
TEST_00183,0.8353791491803428
TEST_00184,0.31946842999651653
TEST_00185,0.46747853646467125
TEST_00186,0.6103097038566372
TEST_00187,0.5302653153909681
TEST_00188,0.5982447387730242
TEST_00189,0.5543763324151579
TEST_00190,0.7240436613568073
TEST_00191,0.5000572937885255
TEST_00192,0.5563792163389555
TEST_00193,0.17470789632158207
TEST_00194,0.8385662158434727
TEST_00195,0.67201424689117
TEST_00196,0.7322871233793993
TEST_00197,0.5375989926356904
TEST_00198,0.5479439714460493
TEST_00199,0.639379729260753
TEST_00200,0.6719708394338733
TEST_00201,0.7338160158017263
TEST_00202,0.5568542356042643
TEST_00203,0.5821457760381561
TEST_00204,0.0029826497307684947
TEST_00205,0.13261738648433247
TEST_00206,0.0036482047491961777
TEST_00207,0.5414457700431319
TEST_00208,0.48018884628999364
TEST_00209,0.5629379551189652
TEST_00210,0.7131224763133731
TEST_00211,0.3431475533132193
TEST_00212,0.3915764086411836
TEST_00213,0.22947877256424842
TEST_00214,0.6328375770652213
TEST_00215,0.5246749455104068
TEST_00216,0.6818349388196708
TEST_00217,0.5751366572871834
TEST_00218,0.7693019294790604
TEST_00219,0.43458324612334026
TEST_00220,0.8077494546409464
TEST_00221,0.6962024258415738
TEST_00222,0.2323228321788214
TEST_00223,0.5493667530118117
TEST_00224,0.29181857157781127
TEST_00225,0.5988159396004494
TEST_00226,0.5109710847215706
TEST_00227,0.6408507759635446
TEST_00228,0.00417824398278452
TEST_00229,0.6102067804357905
TEST_00230,0.6014545823443038
TEST_00231,0.6732051920246058
TEST_00232,0.5136315412740826
TEST_00233,0.6110761349410633
TEST_00234,0.6219873636189792
TEST_00235,0.7703213400177173
TEST_00236,0.6195726866643899
TEST_00237,0.0038319956127336736
TEST_00238,0.005881137075460132
TEST_00239,0.7149255824439233
TEST_00240,0.5781876629138698
TEST_00241,0.68883444499992
TEST_00242,0.5990737451119401
TEST_00243,0.4520434477575943
TEST_00244,0.0023540114997535277
TEST_00245,0.7559163129181479
TEST_00246,0.6700891731757458
TEST_00247,0.27830634850725366
TEST_00248,0.6451353210379005
TEST_00249,0.7436138736722367
TEST_00250,0.48130052989606853
TEST_00251,0.002676273844534487
TEST_00252,0.7077799441693995
TEST_00253,0.03653579279545493
TEST_00254,0.6649034671631846
TEST_00255,0.7935970930506236
TEST_00256,0.5459598265493445
TEST_00257,0.630840453403448
TEST_00258,0.6719762924229418
TEST_00259,0.7745939082498969
TEST_00260,0.002965684916207138
TEST_00261,0.0035422817636233572
TEST_00262,0.004732164276805777
TEST_00263,0.7732471823424498
TEST_00264,0.46953022752251805
TEST_00265,0.6120462784993901
TEST_00266,0.4295801960204362
TEST_00267,0.003645521470829575
TEST_00268,0.44811705254122736
TEST_00269,0.6644400503380439
TEST_00270,0.3692660420521461
TEST_00271,0.003377044760059082
TEST_00272,0.49693462733601595
TEST_00273,0.5140058370687833
TEST_00274,0.5395355800352821
TEST_00275,0.06429352688380507
TEST_00276,0.0021723759795906866
TEST_00277,0.5240816260605408
TEST_00278,0.64536468365251
TEST_00279,0.7585412553702172
TEST_00280,0.0030239259748290324
TEST_00281,0.3336927231087486
TEST_00282,0.005510914440303808
TEST_00283,0.0037270449948488184
TEST_00284,0.6786306720182332
TEST_00285,0.5520617509693946
TEST_00286,0.16477078304190784
TEST_00287,0.7745718841958201
TEST_00288,0.003175317137915917
TEST_00289,0.6614643770938511
TEST_00290,0.38858900006883934
TEST_00291,0.5595299519438899
TEST_00292,0.7114724883812892
TEST_00293,0.0042818646508558265
TEST_00294,0.8018445703888303
TEST_00295,0.6250364495225957
TEST_00296,0.0008194873277645992
TEST_00297,0.003289647604638707
TEST_00298,0.7842309454683088
TEST_00299,0.6299324902443508
TEST_00300,0.37688502617826536
TEST_00301,0.7335174440106572
TEST_00302,0.6106910327437094
TEST_00303,0.6837381059709863
TEST_00304,0.8081168523953939
TEST_00305,0.7402397090553249
TEST_00306,0.4681551539647697
TEST_00307,0.7806963272452462
TEST_00308,0.7151015060908062
TEST_00309,0.7490248274870317
TEST_00310,0.7086463380990327
TEST_00311,0.7134303036024982
TEST_00312,0.32953897940835886
TEST_00313,0.3543335143862633
TEST_00314,0.767861078867591
TEST_00315,0.6192956875193621
TEST_00316,0.04947059228828121
TEST_00317,0.2983841068284778
TEST_00318,0.0014663964310610842
TEST_00319,0.006407099163893698
TEST_00320,0.7245499591179921
TEST_00321,0.4985733824998384
TEST_00322,0.20284093776275275
TEST_00323,0.48969679183509207
TEST_00324,0.5852386931177214
TEST_00325,0.0017909745617186407
TEST_00326,0.5985245812514537
TEST_00327,0.5801714718173167
TEST_00328,0.3633645924140692
TEST_00329,0.6240943412740728
TEST_00330,0.6371288059019012
TEST_00331,0.0007810120446303546
TEST_00332,0.7217653639134339
TEST_00333,0.6682077275584586
TEST_00334,0.7200273810098134
TEST_00335,0.5965921560953514
TEST_00336,0.0038555761562721093
TEST_00337,0.3340378489247818
TEST_00338,0.6102775624486749
TEST_00339,0.5859884259635971
TEST_00340,0.6465943376583491
TEST_00341,0.5758161343618101
TEST_00342,0.3299678482599171
TEST_00343,0.13481452950201697
TEST_00344,0.4598433769756529
TEST_00345,0.06909235546525627
TEST_00346,0.581946778964136
TEST_00347,0.5058932300648412
TEST_00348,0.6841043273335989
TEST_00349,0.6003736257004586
TEST_00350,0.5608825831387984
TEST_00351,0.6578735542480763
TEST_00352,0.006755249869087816
TEST_00353,0.006599364583428581
TEST_00354,0.39574218413988266
TEST_00355,0.6919146414531554
TEST_00356,0.02790266959079382
TEST_00357,0.0038005491962024417
TEST_00358,0.004931076901194328
TEST_00359,0.7464770133450129
TEST_00360,0.6531058879635706
TEST_00361,0.42832837615926145
TEST_00362,0.6199492619617452
TEST_00363,0.004412800658855511
TEST_00364,0.5950842605145509
TEST_00365,0.45410550211576894
TEST_00366,0.5239559362220771
TEST_00367,0.4264227061060896
TEST_00368,0.5482533877089072
TEST_00369,0.19259905898557075
TEST_00370,0.003705246767918376
TEST_00371,0.30007636727347364
TEST_00372,0.5428119042198313
TEST_00373,0.7403653413174532
TEST_00374,0.6852283048143158
TEST_00375,0.006019944033734178
TEST_00376,0.001946032164855448
TEST_00377,0.56667884916193
TEST_00378,0.5971708647299663
TEST_00379,0.3931707133881423
TEST_00380,0.005050170167428134
TEST_00381,0.7342876686520144
TEST_00382,0.7210174120839653
TEST_00383,0.30923167194671397
TEST_00384,0.6962207328563164
TEST_00385,0.4500225390657997
TEST_00386,0.7946343194620884
TEST_00387,0.5481463400229054
TEST_00388,0.585116000903684
TEST_00389,0.4690501518882816
TEST_00390,0.7391267039778533
TEST_00391,0.7832014813626181
TEST_00392,0.6285034224402951
TEST_00393,0.6015034866330207
TEST_00394,0.2689161203768607
TEST_00395,0.7548276545766435
TEST_00396,0.6460025451738868
TEST_00397,0.0027283660786044306
TEST_00398,0.3512657130154829
TEST_00399,0.0018295549904603068
TEST_00400,0.6423390568229126
TEST_00401,0.002965575931607325
TEST_00402,0.29797782432242875
TEST_00403,0.003722235827789867
TEST_00404,0.7383884586706094
TEST_00405,0.7635650551765436
TEST_00406,0.2346837293896156
TEST_00407,0.5298914004924409
TEST_00408,0.554337454945349
TEST_00409,0.2938893273293191
TEST_00410,0.14836487483231123
TEST_00411,0.41000337280774213
TEST_00412,0.33637165786292667
TEST_00413,0.7305325672656191
TEST_00414,0.6476242760030078
TEST_00415,0.4623861334033168
TEST_00416,0.7990089091552546
TEST_00417,0.7675636305621844
TEST_00418,0.7556001411594843
TEST_00419,0.23770975271198566
TEST_00420,0.08688655159663373
TEST_00421,0.6447809677279798
TEST_00422,0.7600950006821947
TEST_00423,0.0010312373187780655
TEST_00424,0.3998533198118074
TEST_00425,0.39759739352027135
TEST_00426,0.5751202938561966
TEST_00427,0.6529936114330178
TEST_00428,0.5292812012572978
TEST_00429,0.4449553493186486
TEST_00430,0.7096837112643157
TEST_00431,0.7162634029352806
TEST_00432,0.49888249498606346
TEST_00433,0.004416648099057744
TEST_00434,0.7631631744296337
TEST_00435,0.5918873936428073
TEST_00436,0.002136835491833821
TEST_00437,0.5187833119231499
TEST_00438,0.0029349424922154163
TEST_00439,0.004836742559650084
TEST_00440,0.7035860329691421
TEST_00441,0.7633791354618793
TEST_00442,0.6830515087897073
TEST_00443,0.6617687937257364
TEST_00444,0.005492753984882952
TEST_00445,0.6204851930444631
TEST_00446,0.22272637352204483
TEST_00447,0.7239316568479285
TEST_00448,0.6527402071158511
TEST_00449,0.009007590003870346
TEST_00450,0.7150086268887499
TEST_00451,0.00031530393078732966
TEST_00452,0.6134407127257655
TEST_00453,0.739874642494883
TEST_00454,0.5607313179767699
TEST_00455,0.49613188004841746
TEST_00456,0.003989133545753574
TEST_00457,0.6453791599188607
TEST_00458,0.3474959812318516
TEST_00459,0.6258964584374213
TEST_00460,0.005734714136381865
TEST_00461,0.7187862330450809
TEST_00462,0.6252439905928119
TEST_00463,0.38112303770650735
TEST_00464,0.58304854256401
TEST_00465,0.5605971268253647
TEST_00466,0.5419839958730418
TEST_00467,0.653068660966337
TEST_00468,0.7961736659954726
TEST_00469,0.005133265329072258
TEST_00470,0.6120139584894024
TEST_00471,0.7241336475515462
TEST_00472,0.7580018504335847
TEST_00473,0.5679332958494986
TEST_00474,0.7722912083099351
TEST_00475,0.6084032113010033
TEST_00476,0.0015268429887526633
TEST_00477,0.7075539897664691
TEST_00478,0.4955031304606414
TEST_00479,0.48106822984536074
TEST_00480,0.7270617719577798
TEST_00481,0.38149942251991154
TEST_00482,0.5662837176898753
TEST_00483,0.6008908493735053
TEST_00484,0.4152967484707577
TEST_00485,0.5640055676422092
TEST_00486,0.5771617968353362
TEST_00487,0.6993899984665998
TEST_00488,0.5132693986664016
TEST_00489,0.6240897932442069
TEST_00490,0.6384249660848476
TEST_00491,0.6974987556454706
TEST_00492,0.5182823301536816
TEST_00493,0.5824276944958938
TEST_00494,0.012624267188621877
TEST_00495,0.7707163708756682
TEST_00496,0.5716902171022111
TEST_00497,0.678556091649478
TEST_00498,0.5393616146336658
