ID,probability
TEST_00000,0.0008999855947108257
TEST_00001,0.0007676814959285773
TEST_00002,0.1464523688191082
TEST_00003,0.10807493232400253
TEST_00004,0.5286137267004335
TEST_00005,0.12921558825603432
TEST_00006,0.4390892811389526
TEST_00007,0.34047572125858394
TEST_00008,0.29589269638858157
TEST_00009,0.000586339128315309
TEST_00010,0.042421704018302094
TEST_00011,0.4606512051479623
TEST_00012,0.37361329679390637
TEST_00013,0.4039103764177336
TEST_00014,0.30526346752952654
TEST_00015,0.0005987226382581628
TEST_00016,0.23482438798544314
TEST_00017,0.37125633942432035
TEST_00018,0.180989553821714
TEST_00019,0.6061812550566752
TEST_00020,0.24722949913496456
TEST_00021,0.3887322008535915
TEST_00022,0.2772941235800527
TEST_00023,0.2043236661493142
TEST_00024,0.4071861897085345
TEST_00025,0.00036839304043851973
TEST_00026,0.12379746488491801
TEST_00027,0.44953533805958085
TEST_00028,0.18209416705796808
TEST_00029,0.19106331336560523
TEST_00030,0.43564563710291204
TEST_00031,0.19188892922491754
TEST_00032,0.15317419023895945
TEST_00033,0.16947473458312715
TEST_00034,0.38702490118036964
TEST_00035,0.0005663942774108717
TEST_00036,0.12462285135957103
TEST_00037,0.3085353728683676
TEST_00038,0.20272495688913053
TEST_00039,0.004545715545123176
TEST_00040,0.1810431034378757
TEST_00041,0.13513409329892934
TEST_00042,0.3043218052912674
TEST_00043,0.2999636865427499
TEST_00044,0.31228629562230015
TEST_00045,0.5052939055272517
TEST_00046,0.5223428161947418
TEST_00047,0.24861265654094206
TEST_00048,0.10775770312929352
TEST_00049,0.3965888968619661
TEST_00050,0.2610669417157478
TEST_00051,0.2065115367747322
TEST_00052,0.12742182069376679
TEST_00053,0.5615947645657996
TEST_00054,0.001045843884496567
TEST_00055,0.421388032708978
TEST_00056,0.33190689237072285
TEST_00057,0.21034940358554055
TEST_00058,0.5316201101681726
TEST_00059,0.19674314129297532
TEST_00060,0.0017052677731648506
TEST_00061,0.16110904951338478
TEST_00062,0.3258193887183908
TEST_00063,0.33622949328289836
TEST_00064,0.20350152308224875
TEST_00065,0.0005910813305525291
TEST_00066,0.27036313267378476
TEST_00067,0.19094580482169105
TEST_00068,0.3019902347030474
TEST_00069,0.47414158320183025
TEST_00070,0.3715724541027681
TEST_00071,0.3624962257397219
TEST_00072,0.20026733283895257
TEST_00073,0.2446161483123375
TEST_00074,0.14087194750630128
TEST_00075,0.24895686047244814
TEST_00076,0.02524372933554531
TEST_00077,0.0006142712249779452
TEST_00078,0.11902781350050781
TEST_00079,0.22174428699660148
TEST_00080,0.3508274479528155
TEST_00081,0.0002598443095690162
TEST_00082,0.21080968097972838
TEST_00083,0.20755638166319695
TEST_00084,0.43068113915710304
TEST_00085,0.38518030754351046
TEST_00086,0.0005378705961938642
TEST_00087,0.38308162567980325
TEST_00088,0.12284806947514794
TEST_00089,0.3799545956724575
TEST_00090,0.234198905096669
TEST_00091,0.0969647637666058
TEST_00092,0.3367094699427286
TEST_00093,0.527527856288523
TEST_00094,0.000452309458814836
TEST_00095,0.0004320123918749125
