ID,probability
TEST_00000,0.0011482920874699
TEST_00001,0.0011755124846077
TEST_00002,0.14146164
TEST_00003,0.08340732
TEST_00004,0.52849734
TEST_00005,0.1257808617551933
TEST_00006,0.4462770562078401
TEST_00007,0.3400268048958217
TEST_00008,0.2661625341652006
TEST_00009,0.0011050529981298
TEST_00010,0.0492281289944361
TEST_00011,0.4681731882801993
TEST_00012,0.3692992230838062
TEST_00013,0.4250375646740302
TEST_00014,0.3389884402730476
TEST_00015,0.0011035761387802
TEST_00016,0.18536848
TEST_00017,0.47097424
TEST_00018,0.17296460149708
TEST_00019,0.65197575
TEST_00020,0.24157013
TEST_00021,0.4321627
TEST_00022,0.2977000480783817
TEST_00023,0.2026665472480675
TEST_00024,0.40571642
TEST_00025,0.0010583706994231
TEST_00026,0.1194359275066476
TEST_00027,0.4673479751076105
TEST_00028,0.1776394922779038
TEST_00029,0.1843817380067064
TEST_00030,0.4482477699094599
TEST_00031,0.1980043902872964
TEST_00032,0.15934375
TEST_00033,0.1655636071616847
TEST_00034,0.43040216
TEST_00035,0.0012198283495209
TEST_00036,0.0894016
TEST_00037,0.3064695229331964
TEST_00038,0.259506664287935
TEST_00039,0.0010198057544255
TEST_00040,0.18197846
TEST_00041,0.1348279048986853
TEST_00042,0.303456205231377
TEST_00043,0.303908113429438
TEST_00044,0.3187969655616084
TEST_00045,0.5233779
TEST_00046,0.603579
TEST_00047,0.2466281637890409
TEST_00048,0.097553514
TEST_00049,0.4001129374928724
TEST_00050,0.2636563258677046
TEST_00051,0.218934223936222
TEST_00052,0.1244675317238785
TEST_00053,0.5955272541385689
TEST_00054,0.0011391797137255
TEST_00055,0.4092624786142044
TEST_00056,0.3302299084171528
TEST_00057,0.19846228
TEST_00058,0.514681922734941
TEST_00059,0.1938994304431304
TEST_00060,0.0011452591993567
TEST_00061,0.13829027
TEST_00062,0.3550387083322494
TEST_00063,0.3326336782025846
TEST_00064,0.2161211728979858
TEST_00065,0.0011532190958808
TEST_00066,0.2656645338370709
TEST_00067,0.1805925181612792
TEST_00068,0.3019578877005295
TEST_00069,0.4683101438593218
TEST_00070,0.39915484
TEST_00071,0.3805819884740138
TEST_00072,0.1937367717752275
TEST_00073,0.2571240131391802
TEST_00074,0.1407159050058443
TEST_00075,0.2461140364092006
TEST_00076,0.0496658290020274
TEST_00077,0.0011395044054041
TEST_00078,0.1103913792357168
TEST_00079,0.1882816
TEST_00080,0.42380372
TEST_00081,0.0010542398189645
TEST_00082,0.16654447
TEST_00083,0.168323441657602
TEST_00084,0.4499547
TEST_00085,0.423952
TEST_00086,0.0010848880699348
TEST_00087,0.38967866
TEST_00088,0.1194393
TEST_00089,0.3788618997787149
TEST_00090,0.2428250723050495
TEST_00091,0.07922215
TEST_00092,0.3869826812515506
TEST_00093,0.5436856298161948
TEST_00094,0.0010504750374686
