ID,probability
TEST_00000,0.0011482920874699553
TEST_00001,0.001175512484607763
TEST_00002,0.15011289996537253
TEST_00003,0.10722438584338721
TEST_00004,0.5002326066251391
TEST_00005,0.12578086175519332
TEST_00006,0.4462770562078401
TEST_00007,0.34002680489582177
TEST_00008,0.2661625341652006
TEST_00009,0.0011050529981298204
TEST_00010,0.049228128994436196
TEST_00011,0.4681731882801993
TEST_00012,0.3692992230838062
TEST_00013,0.4250375646740302
TEST_00014,0.3389884402730476
TEST_00015,0.0011035761387802154
TEST_00016,0.21995755773878736
TEST_00017,0.3519130041982085
TEST_00018,0.17296460149708004
TEST_00019,0.6322470499559646
TEST_00020,0.2490280120488755
TEST_00021,0.39024031499780026
TEST_00022,0.29770004807838174
TEST_00023,0.2026665472480675
TEST_00024,0.39937752487149636
TEST_00025,0.0010583706994231937
TEST_00026,0.11943592750664768
TEST_00027,0.4673479751076105
TEST_00028,0.1776394922779038
TEST_00029,0.18438173800670643
TEST_00030,0.44824776990945997
TEST_00031,0.19800439028729644
TEST_00032,0.16104916573232983
TEST_00033,0.16556360716168478
TEST_00034,0.3980290363382017
TEST_00035,0.0012198283495209947
TEST_00036,0.11954161090081189
TEST_00037,0.3064695229331964
TEST_00038,0.25950666428793506
TEST_00039,0.0010198057544255619
TEST_00040,0.18440439374643902
TEST_00041,0.13482790489868537
TEST_00042,0.303456205231377
TEST_00043,0.303908113429438
TEST_00044,0.3187969655616084
TEST_00045,0.506093097049682
TEST_00046,0.5098063485013304
TEST_00047,0.2466281637890409
TEST_00048,0.12614324500134738
TEST_00049,0.4001129374928724
TEST_00050,0.26365632586770466
TEST_00051,0.21893422393622206
TEST_00052,0.1244675317238785
TEST_00053,0.5955272541385689
TEST_00054,0.0011391797137255512
TEST_00055,0.40926247861420445
TEST_00056,0.3302299084171528
TEST_00057,0.20375462923056542
TEST_00058,0.514681922734941
TEST_00059,0.19389943044313046
TEST_00060,0.0011452591993567976
TEST_00061,0.16821441588169816
TEST_00062,0.3550387083322494
TEST_00063,0.33263367820258466
TEST_00064,0.2161211728979858
TEST_00065,0.0011532190958808088
TEST_00066,0.26566453383707095
TEST_00067,0.18059251816127928
TEST_00068,0.30195788770052956
TEST_00069,0.46831014385932185
TEST_00070,0.3557828296691583
TEST_00071,0.3805819884740138
TEST_00072,0.19373677177522752
TEST_00073,0.25712401313918026
TEST_00074,0.1407159050058443
TEST_00075,0.24611403640920068
TEST_00076,0.04966582900202744
TEST_00077,0.0011395044054041059
TEST_00078,0.11039137923571683
TEST_00079,0.2093459691829432
TEST_00080,0.367031502815967
TEST_00081,0.0010542398189645904
TEST_00082,0.21092916012159973
