ID,probability
TEST_00000,0.0016659908937349502
TEST_00001,0.0015498132423038499
TEST_00002,0.14578726998268626
TEST_00003,0.09531585292169359
TEST_00004,0.5143649733125696
TEST_00005,0.12771812087759665
TEST_00006,0.41868882810392005
TEST_00007,0.32112934244791086
TEST_00008,0.2554042170826003
TEST_00009,0.0012693727490649
TEST_00010,0.05201267149721805
TEST_00011,0.45309275914009967
TEST_00012,0.3563817265419031
TEST_00013,0.3811069323370151
TEST_00014,0.3403124201365238
TEST_00015,0.0015182458693901
TEST_00016,0.20266301886939364
TEST_00017,0.41144362209910423
TEST_00018,0.17446499074854
TEST_00019,0.6421113999779823
TEST_00020,0.24529907102443776
TEST_00021,0.4112015074989001
TEST_00022,0.29273217403919083
TEST_00023,0.20494138362403375
TEST_00024,0.40254697243574816
TEST_00025,0.00129291619971155
TEST_00026,0.1453025087533238
TEST_00027,0.45438077755380524
TEST_00028,0.1822050161389519
TEST_00029,0.2005288890033532
TEST_00030,0.43246542495472995
TEST_00031,0.2035443301436482
TEST_00032,0.1601964578661649
TEST_00033,0.17759710858084235
TEST_00034,0.4142155981691008
TEST_00035,0.00187820312476045
TEST_00036,0.1044716054504059
TEST_00037,0.30369183146659817
TEST_00038,0.2555077471439675
TEST_00039,0.0019104322772127503
TEST_00040,0.1831914268732195
TEST_00041,0.14436297744934265
TEST_00042,0.31009241261568854
TEST_00043,0.310686246714719
TEST_00044,0.3184811927808042
TEST_00045,0.5147354985248409
TEST_00046,0.5566926742506653
TEST_00047,0.25192022189452046
TEST_00048,0.11184837950067364
TEST_00049,0.3881084537464362
TEST_00050,0.26211822293385234
TEST_00051,0.21913067196811098
TEST_00052,0.12678716086193925
TEST_00053,0.5934944270692845
TEST_00054,0.00169082270686275
TEST_00055,0.4035480493071022
TEST_00056,0.31756140420857637
TEST_00057,0.2011084546152827
TEST_00058,0.5110227113674705
TEST_00059,0.1960268152215652
TEST_00060,0.0030778310996783503
TEST_00061,0.15325234294084905
TEST_00062,0.3223374641661247
TEST_00063,0.31013342910129227
TEST_00064,0.2197153964489929
TEST_00065,0.0020435406479404
TEST_00066,0.24794521691853544
TEST_00067,0.1816877390806396
TEST_00068,0.30322284385026477
TEST_00069,0.4482128019296609
TEST_00070,0.37746883483457916
TEST_00071,0.3655093842370069
TEST_00072,0.19529320588761373
TEST_00073,0.2614424265695901
TEST_00074,0.14963148250292213
TEST_00075,0.2694335532046003
TEST_00076,0.0508002895010137
TEST_00077,0.00207439870270205
TEST_00078,0.12165710461785839
TEST_00079,0.1988137845914716
TEST_00080,0.3954176114079835
TEST_00081,0.0012719406094822499
TEST_00082,0.18873681506079987
TEST_00083,0.198822870828801
TEST_00084,0.4396388596548559
TEST_00085,0.39979774383614797
TEST_00086,0.0013040038849674
TEST_00087,0.3883617072826987
TEST_00088,0.1264818928494425
TEST_00089,0.3666307498893574
TEST_00090,0.2643887461525247
TEST_00091,0.0895700508562797
TEST_00092,0.3410462156257753
TEST_00093,0.5400471449080975
TEST_00094,0.0011528569187342999
TEST_00095,0.00137564658266175
TEST_00096,0.425437636946036
TEST_00097,0.1045196597091498
TEST_00098,0.37162047346349714
TEST_00099,0.28807066661881175
TEST_00100,0.0599606923298044
TEST_00101,0.20900314552040625
TEST_00102,0.332700227965835
TEST_00103,0.28240480953640457
TEST_00104,0.3304071178214162
TEST_00105,0.4632755996997433
TEST_00106,0.3083387178525946
TEST_00107,0.001732469010685
